,GameID,Age,HoursPerWeek,TotalHours,APM,SelectByHotkeys,AssignToHotkeys,UniqueHotkeys,MinimapAttacks,MinimapRightClicks,NumberOfPACs,GapBetweenPACs,ActionLatency,ActionsInPAC,TotalMapExplored,WorkersMade,UniqueUnitsMade,ComplexUnitsMade,ComplexAbilitiesUsed,LeagueIndex
1437,4144,17,70,1400,100.0374,0.0036231884000000004,0.00017936580000000002,7,0.0001634221,0.0003946047,0.0042011448,47.7645,55.8558,3.7723,35,0.00027901,8,0.0,0.0,5
1370,3938,23,4,500,57.8586,0.0014850583,0.0003553207,0,0.0001822157,0.0007197522,0.0022139213,47.9174,97.251,4.5473,19,0.00070153,7,0.0,0.00011844,3
63,234,16,24,50,109.038,0.0043008666,0.0001778554,6,0.0,0.0,0.0033954209999999996,28.555,63.1429,4.8571,13,0.0010186,6,0.0,8.0843e-05,2
507,1482,20,14,700,156.1176,0.008435438299999999,0.0003298775,6,0.0002513352,0.0008796733,0.0034244423,23.871,61.8899,6.4128,18,0.0012096,5,0.00020420990000000002,0.00089538,4
1362,3905,18,28,1200,181.97099999999998,0.0066261134,0.0003367369,6,0.0001737997,0.000271562,0.0041060178,19.4271,49.5556,6.7381,21,0.00098849,8,0.0,0.0,6
1725,4967,23,12,1200,85.4886,0.0009342019,0.0001136191,4,0.0,0.0010225723,0.0027268596,32.0186,79.3519,5.6019,27,0.0016917000000000002,11,8.83704489218805e-05,6.3122e-05,3
2377,6657,33,24,750,82.149,0.0032755892,0.0003957088,6,0.00013190290000000002,0.00048364400000000003,0.0025721069,40.5517,87.7949,4.9915,14,0.0008134,5,0.00013190290000000002,0.00059356,5
1909,5446,22,6,400,150.9456,0.0039079988000000005,0.0005782719,5,0.0006715416,0.0005036562000000001,0.0035535741,23.7158,55.5486,7.0052,30,0.00056894,5,0.0,0.0,6
2528,7068,21,28,1400,208.032,0.0042059368,0.0001211134,2,0.00040738129999999995,0.0009909275,0.0036884523999999998,17.485,39.0687,9.4955,24,0.0013212,6,0.0,0.0,5
839,2441,18,20,650,124.7178,0.005754475699999999,0.0006393862,5,0.00021312869999999998,0.0001217878,0.0024357569,46.1266,87.2,7.375,17,0.00066983,3,0.0,0.0,6
254,751,24,24,303,72.069,0.0014925096,0.00011124299999999999,0,4.635123108869771e-05,0.0002132157,0.0030313705,68.1227,71.8532,4.1529,31,0.0010753,9,0.0002224859,0.00046351,4
2268,6390,24,8,400,109.6854,0.0020816812,0.0002312979,5,0.00015419860000000002,0.0004295533,0.0032271566,23.8904,55.8498,5.7986,20,0.0011345,8,0.0,0.0,4
2554,7149,18,4,300,141.7302,0.001969046,0.0005094734999999999,2,0.000185889,0.00017211939999999998,0.0046885327,21.2941,41.4038,5.2717,47,0.00058521,10,0.0002478519,0.00028228,6
2934,8146,27,16,500,85.4652,0.0006862446,0.0001198205,5,0.0,0.00045749639999999997,0.0025815869,32.3898,76.2025,6.1983,21,0.0021894,9,0.0001742843,0.00025053,3
325,970,19,10,350,104.1918,0.0019193857999999999,0.0004620744,6,0.0,0.0002488093,0.003927632,35.1273,57.0679,4.5882,13,0.00094192,6,0.00031989759999999996,0.0,6
124,408,23,12,300,125.7894,0.0022284610999999998,0.0006580102000000001,3,7.01877522372346e-05,0.0003070714,0.0045709774,36.5231,47.5701,4.6564,32,0.00094753,8,0.000280751,0.0012809000000000002,5
2873,7990,22,12,500,124.01100000000001,0.0040024061,0.00043957059999999996,4,2.31352952063668e-05,0.00019665,0.0038751619,23.4251,56.7522,5.3463,28,0.0010527000000000002,10,0.00010410879999999999,0.00067092,5
263,771,20,4,250,44.0304,0.0010701464,0.0003279481,4,0.0,0.00024164599999999998,0.0024855012,52.6993,113.1944,2.9722,11,0.00027617,4,0.0,0.0,1
2042,5765,21,8,30,71.6754,0.0009411361999999999,0.0001806221,5,2.85192790326261e-05,0.000199635,0.0021199331,32.2883,83.7848,6.0987,20,0.00080805,7,0.0,0.0,2
430,1277,21,20,1000,156.1536,0.0077920977,0.000602001,7,0.0002119722,0.0006613532000000001,0.0040020349,41.9108,50.0847,5.6377,33,0.0010683,9,0.0002119722,0.00018654,6
952,2754,26,12,800,64.548,0.0017040898,0.00022554130000000002,0,0.0005638532,0.00033831190000000003,0.0024558941,42.3385,75.5102,4.3316,22,0.00086457,6,0.0,0.0,3
1960,5566,21,24,450,171.9984,0.015301181499999999,0.0006294790000000001,3,0.0,0.0003389502,0.0037284525,39.1111,51.4545,4.5779,15,0.00087159,6,0.0,7.263199999999999e-05,4
776,2263,22,12,600,141.018,0.0030955137,0.00042091970000000004,4,8.76916061594584e-06,0.0009996843,0.0031130520000000003,22.5537,54.1296,7.8845,31,0.00083307,10,0.0001139991,0.00021923,4
1067,3074,21,28,1155,149.2314,0.0080386882,0.0002989154,7,0.00019215990000000002,0.0003736442,0.0038752241999999997,41.2376,51.9339,5.157,25,0.00097147,7,0.0,0.0,6
599,1734,25,4,200,104.9742,0.0052087352,0.0003086658,2,3.85832240141986e-05,0.0006752064,0.0036075314000000003,56.5806,76.3422,3.9198,18,0.0012347,5,0.0,0.0,4
88,302,27,10,150,164.4894,0.008501585899999999,0.0005718556,8,3.04989630352568e-05,0.000236367,0.0049027083,40.0312,43.3468,4.633,30,0.0008616,9,0.0001906185,0.00056423,5
1442,4160,20,30,550,162.3726,0.0031845904,0.0005597159,5,5.790164440670121e-05,0.0003088088,0.00422682,38.2569,48.2922,6.2511,20,0.0014667999999999999,4,0.0,3.8601e-05,5
907,2642,19,14,600,129.6288,0.0026964561,0.0003326796,3,0.0001750946,0.0005077742,0.0051652893,35.3605,44.2576,3.9898,31,0.0019611,7,0.0,7.0038e-05,6
2309,6489,24,10,610,125.2404,0.0014296188,0.0002016129,5,1.83284457478006e-05,6.41495601173021e-05,0.0036840176,41.5661,54.7662,6.0124,18,0.00065066,7,0.0,0.00021078,4
2807,7832,22,6,500,97.632,0.0045993532,0.00017966220000000002,6,0.00017966220000000002,0.0007006827,0.0024074739,55.5489,92.7463,5.8358,15,0.0012397,5,0.0,0.0,2
3089,8578,23,6,730,180.8406,0.0033357185,0.0001683643,4,5.26138563852176e-05,0.0007155484,0.0043459045,27.2427,42.3051,6.9855,25,0.0013995,10,2.1045542554087e-05,3.1568e-05,3
1498,4312,20,10,400,86.0328,0.0016046111,0.0005907523,1,3.1932558436581894e-05,7.184825648230941e-05,0.0025705710000000002,45.1589,88.7205,5.8012,23,0.00030336,4,0.0,0.0,3
2620,7347,21,42,1400,144.5412,0.009581156700000001,0.000427627,5,0.0001386898,0.0005316444,0.0040220055,34.2248,58.0575,4.2845,24,0.00088993,5,0.0,0.0,6
120,400,21,24,750,130.5,0.0044794189000000005,0.0005145278,6,7.566585956416469e-05,0.0005599274,0.0042978208,31.7314,48.5211,4.7923,24,0.0026029,8,0.0001967312,0.00016646,6
1237,3589,22,10,90,43.3578,0.0002447248,0.0001631499,3,5.43832934522515e-05,0.0003127039,0.0029502937,62.7593,88.7373,2.7327,15,0.00067979,8,0.0,0.0,3
3220,8975,19,14,200,76.164,0.0007497001,8.99640143942423e-05,0,0.0,0.0007097161,0.0031187525,40.0,73.6538,4.5288,23,0.00077969,6,0.0004198321,0.0005098,2
1580,4581,17,6,50,89.6142,0.001574704,0.000350934,7,0.0001349746,0.0004049239,0.0030594247999999997,73.6047,72.3647,5.1941,31,0.0012687999999999998,7,0.0,8.9983e-06,4
449,1325,27,8,250,109.821,0.0031596071,0.0004223237,3,0.0002502659,0.0002502659,0.0035819308000000004,32.8421,55.0568,4.952,22,0.0016737000000000002,5,0.00017205779999999998,0.00015642,4
1616,4668,16,28,1000,214.6182,0.0181448397,0.0007018663000000001,9,9.57090445047057e-05,5.5830275961078295e-05,0.0045621311,35.5727,39.6713,4.9808,25,0.00070187,8,0.0002871271,0.00039081,6
889,2584,21,4,100,66.3678,0.0012338549,0.0003150268,3,1.31261157198362e-05,0.0002756484,0.0027302321,46.7053,69.3462,4.2212,13,0.00094508,6,0.0,0.00018377,4
2424,6794,25,8,4000,133.4052,0.0016163607,0.0001815164,4,0.0003457456,0.0002420219,0.0044169,32.1961,44.4775,5.6047,24,0.0010286,9,0.0003543892,0.00090758,5
1747,5046,28,8,1000,116.6256,0.0029024934,0.0004391226,5,0.0,0.000278468,0.0038878416999999998,38.4199,56.7273,5.2645,37,0.0012745,9,8.568246080027421e-05,8.568200000000001e-05,5
3173,8817,23,42,2500,210.1758,0.0153578006,0.00042751910000000005,7,0.0,1.64430413049198e-05,0.004521836400000001,36.8467,52.7418,5.1273,20,0.0016936,6,0.00042751910000000005,0.00021376,5
109,378,19,20,730,91.30799999999999,0.0037889594,0.00038335349999999997,4,3.5660794522502004e-05,0.00022288,0.0030935739,42.0578,78.6052,4.4265,21,0.00074888,5,0.0,0.0,3
1017,2943,17,20,750,117.6066,0.0027574029,0.0005433306,2,8.14995925020375e-05,0.0010866612,0.002866069,25.7333,57.2322,7.327000000000001,24,0.0012632,6,0.0002716653,0.00014942,5
1744,5030,17,10,80,76.1652,0.0003786133,0.00021399880000000002,3,1.6461447290445802e-05,0.0003621518,0.0036215184000000004,37.8447,55.6727,3.9045,14,0.000642,7,0.0,0.00034569,3
214,651,29,4,100,86.5122,0.000697496,6.97495989398061e-05,1,3.48747994699031e-05,0.0002441236,0.0033305433,39.6211,67.0995,4.623,12,0.00071493,3,0.0,0.0,2
727,2125,30,8,800,62.25899999999999,0.0009336055000000001,0.0003365322,4,5.4279386860046005e-05,0.00011941469999999999,0.0026054106,49.841,82.1333,4.2958,18,0.0006405,7,0.0,0.0,3
511,1491,22,6,40,121.6998,0.0014697548999999999,0.00021249470000000002,5,3.54157812721349e-05,0.0003364499,0.0032759598,44.0652,50.2054,6.4595,20,0.00040728,4,0.0,0.0,3
1655,4762,16,14,700,94.4676,0.0016061348999999998,6.49881164587047e-05,3,0.0,3.71360665478313e-05,0.0029244652000000003,47.7197,70.2984,5.3651,17,0.00034351,8,0.0,0.0,3
1637,4723,22,20,700,144.0126,0.0029893587,0.0003640437,8,0.0001400168,0.0004060487,0.005432651899999999,23.7419,42.5052,4.4446,31,0.0015542,9,0.0,0.00021703,6
1657,4764,18,20,750,118.581,0.0020398368,0.0002279818,0,0.0,0.0006239501,0.0039956803,30.0843,48.8048,5.03,23,0.0013919,7,9.59923206143508e-05,0.00017999,6
